questions	contexts	answers
Now, related to this Federal Student Aid program, what if I have FFEL Program loans that are not owned by ED?	contact your lender.  	In that situation I'd recommend you to contact your lender.
Can you explain to me on what is a Direct Consolidation Loan and how does it work?	you can consolidate them into a single Direct Consolidation Loan.  This may simplify repayment if you are currently making separate loan payments to different loan holders or servicers, as you'll only have one monthly payment to make.  	A Direct Consolidation Loan allows your son to combine all his student loans into one loan, so instead of paying separate payments to each loan holder, he would only be making one monthly payment.
Can you consolidate multiple federal student loans?	you can consolidate them into a single Direct Consolidation Loan.  This may simplify repayment if you are currently making separate loan payments to different loan holders or servicers, as you'll only have one monthly payment to make.  	Yes.
I'm here to look at a good repayment plan	To make your payments more affordable,  	Are you looking for a repayment plan with affordable payments?
no looking for information on any plan affordable or not	"

Choose the federal student loan repayment plan that s best for you. 
 "	Unfortunately, no relevant information is found.
who can I talk to so I can get some options?	"Contact your loan servicer if you would like to discuss repayment plan options or change your repayment plan.  You can get information about all of the federal student loans you have received and find the loan servicer for your loans by logging in to "" My Federal Student Aid.  ""  "	You can contact your loan servicer if you would like to discuss repayment plan options.
Another question regarding Eligible FFEL Program Loans. Say, which of the following loans are eligible for that repayment plan?	The following loans are eligible for the Income - Sensitive Repayment Plan :  	There are several loans which are eligible for the income-sensitive repayment plan, all of them listed on our website.
Got it. Another question about Say, which loans are eligible for that repayment plan we talked about?. who is my loan servicer?	"Contact your loan servicer if you would like to discuss repayment plan options or change your repayment plan.  You can get information about all of the federal student loans you have received and find the loan servicer for your loans by logging in to "" My Federal Student Aid.  ""  "	"You can find who your loan servicer­ is by logging in to ""My Federal Student Aid."""
I'd like to ask if in case I have loans from the FFEL Program, what are the possible income-driven repayment plan that I can choose?	your only income - driven repayment plan option is the IBR Plan.  you ll then have access to the REPAYE, PAYE, and ICR plans.  Find out more about loan consolidation.  	if you want a plan your only income based payment plan option is the IBR Plan
If I give you some of my information, could you give me an estimate of how much my payments will be?	Before you contact your loan servicer to discuss repayment plans,  you can use our Loan Simulator to get an early look at which plans you may be eligible for and see estimates for how much you would pay monthly and overall.  	You can use the Loan Simulator to look at what plans you may be eligible for and see estimates for how much you would pay monthly and overall. 
is all this info you're giving me for all loans?	Perkins Loan repayment plan options are not the same as those for Direct Loan Program or FFEL Program loans.  Check with your school for more information on Perkins Loan repayment plans.  	If you have a Federal Perkins Loan you can check with your school for more information on repayment plans.
Hello, I would like to know what federal payment plan you recommend me?	To make your payments more affordable,  	Choose a plan where payments are made easy for you.
I need to find a payment plan that suits my needs, what do you recommend?	repayment plans can give you more time to repay your loans or can be based on your income.  	A payment plan can give them more time to pay and can also be adapted to your income.
When selecting a payment plan, can this be modified at any instant of time?	Although you may select or be assigned a repayment plan when you first begin repaying your student loan,  you can change repayment plans at any time for free.  	Of course, they can be modified and at no cost.
I'm aware of that. But what if I have FFEL Program loans owned by the U.S. Department of Education ED? How can I modify my payment plan?	contact your loan servicer.  	In that case you should contact your loan servicer.
I understand. Say, which loans are eligible for that repayment plan we talked about?	The following loans are eligible for the Income - Sensitive Repayment Plan :  	There are several loans which are eligible for the income-sensitive repayment plan, all of them listed on our website.
Allow me one final question: what if I have FFEL Program loans that are not owned by ED?	contact your lender.  	In that situation I'd recommend you to contact your lender.
I need some help choosing the right federal student loan repayment plan that's best for me.	To make your payments more affordable,  	Do you want to know how you can make your payments more affordable?
No, I already know that.	"

Choose the federal student loan repayment plan that s best for you. 
 "	Unfortunately, no relevant information is found.
Can I change my repayment plan?	Although you may select or be assigned a repayment plan when you first begin repaying your student loan,  you can change repayment plans at any time for free.  	Yes. Although you may select or be assigned a repayment plan when you first begin repaying your student loan, you can change repayment plans at any time for free.
I understand, but have another question about the Graduated Repayment Plan.  How would monthly payments for consolidation loans be treated under this plan?	your monthly payments  	nan
I want to know information on how I can repay my federal perkins loan. Where can I get the information?	Perkins Loan repayment plan options are not the same as those for Direct Loan Program or FFEL Program loans.  Check with your school for more information on Perkins Loan repayment plans.  	Perkins Loan repayment plan options are not the same as those for Direct Loan Program or FFEL Program loans. Check with your school for more information on Perkins Loan repayment plans.
I'd like to ask regarding federal student loan payments.	Income - Contingent Repayment Plan ICR Plan  	An income - driven repayment plan sets your monthly student loan payment at an amount that is intended to be affordable based on your income and family size. We offer four income - driven repayment plans. What exactly is a contingent plan based on income?
Got it. I'd like to ask you another question. for the federal student loan  repayment plan. How do I get my debts consolidated?	If you have multiple federal student loans,  	Do you have multiple federal student loans?
"Hello, I would like to have more information about the delinquency of student loans and default.
"	Loans must be repaid.  	"Of course it is essential that the loans are repaid.
"
yes	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	"Immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid default on your loan.
"
Could you please elaborate the advantages when I choose to combine my loans into a direct consolidation? Will it make my repayments more manageable?	You might wish to combine your multiple federal student loans into a single Direct Consolidation Loan to simplify repayment.  There may be tradeoffs, so understand the advantages and possible disadvantages of consolidation before you apply.  	You may want to combine your multiple federal student loans into a single direct consolidation loan to simplify repayment. There may be trade-offs, so understand the advantages and potential disadvantages of consolidation before submitting the application.
What if I made the refund arrangements soon enough after my loan has gone into default? Will I be able to get out of default on my loans?	you may be able to resolve the default quickly.  Learn more about getting out of default.  	"In that case you can resolve the breach quickly. Learn more about how to get out of default.
"
"and who has to declare if the loan was made under the Federal Perkins Loan Program?
"	the holder of the loan may declare the loan to be in default if you don t make your scheduled payment by the due date.  Find out where to go for information about your Perkins Loan.  	"The loan holder can declare that the loan is in default if they do not make their scheduled payment by the due date. Find out where to go to get information about your Perkins Loan.
"
"And how can I do if I have problems to make the payment?
"	you have options available to you.  	"in that case there are several options available to you
"
"and what else should i do?
"	the holder of the loan may declare the loan to be in default if you don t make your scheduled payment by the due date.  Find out where to go for information about your Perkins Loan.  	"Find out where to go to get information about your Perkins Loan.
"
"Hello i would like to get information about Student Loan Delinquency and Default
"	Loans must be repaid.  	"of course it is important that the loans are repaid
"
yes	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	"Immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid default on your loan.
"
Ok thanks, and in case I have problems with the monthly payments, what alternative options can I have if I have this problem?	change your payment due date,  	one option is to change the due date of your payment
"Are you aware of the words ""student loan default"" and ""delinquency""? What resources can I use to learn more about the Federal Perkins Loan Program?"	contact the school where you received the loan for details.  	"Contact the school where you received the loan for more details.
"
"and could you help me to have more understanding of the default
"	If your loan continues to be delinquent,  	"is your loan still delinquent?
"
yes	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	"the loan may be in default. The point at which a loan is considered past due varies depending on the type of loan you received.
"
"ok what if i have more questions?
"	Find out what loans qualify, and get additional information about the 0% interest period, administrative forbearance, and other student loan flexibilities due to the COVID-19 national emergency.  	"Find out which loans qualify and get additional information about the 0% interest period, administrative tolerance and other student loan flexibilities due to the COVID-19 national emergency.
"
"Hello i would like to get information about Student Loan Delinquency and Default
"	Loans must be repaid.  	"of course it is important to understand that Loans must be repaid
"
"And how do I do if I have problems making payments?
"	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	"Immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid default on your loan.
"
When do I start repaying my consolidated loan, if any of my loans are still in the grace period?	you have the option of indicating on your Direct Consolidation Loan application that you want the servicer that is processing your application to delay the consolidation of your loans until closer to the grace period end date.  	If some of your loans that you want to consolidate are still in the grace period you have the option of indicated on your Direct Consolidation Loan application that you want the servicer that is processing  your application to delay the consolidation of your loans until closer to the grace period end date.
If I decide that I would like to consolidate my loans how do I go about applying for a Direct Consolidation Loan?	Apply for a Direct Consolidation Loan.  You can complete and submit the application online,  or you can download and print a paper application for submission by U.S. mail.  	There are two ways in which you can apply. You can complete and submit the application online or you can download and print a paper application for submission by U.S. mail.
I don't think I will be applying.	"

How do I apply for a Direct Consolidation Loan? 
 "	Unfortunately, no relevant information is found.
Once I have submitted an application who do I contact if I have question about the consolidation?	contact the servicer for your new Direct Consolidation Loan.  	If you have questions or concerns about your new Direct Consolidation Loan it is best if you contact the servicer of the Loan.
"hi i would like to get information about student loan default
"	Loans must be repaid.  	"Of course Loans must be repaid.
"
yes	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	"Immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid default on your loan.
"
En relación con los contratos de préstamo, ¿cuál es su pagaré?	Read your promissory note.  It is a legal document.  Signing a promissory note means you agree to repay the loan according to the terms of the note.  	Read your promissory note. It is a legal document. Signing a promissory note means that you agree to repay the loan in accordance with the terms of the promissory note.
I was just thinking about asking about the loan. In the Federal Perkins Loan Program, who would declare?	the holder of the loan may declare the loan to be in default if you don t make your scheduled payment by the due date.  Find out where to go for information about your Perkins Loan.  	"The loan holder can declare that the loan is in default if they do not make their scheduled payment by the due date.
"
"and what should i pay?
"	It's important to pay the amount shown on your bill and to pay by the due date.  	"It is important to pay the amount that appears on your bill and pay before the due date.
"
"What happens if I am behind on my student loan for more than 90 days?
"	your loan servicer will report the delinquency to the three major national credit bureaus.  	"In that case your loan servicer will report delinquencies to the top three national credit bureaus
"
"What if my payment is due?
"	The first day after you miss a student loan payment,  your loan becomes past due, or delinquent.  Your loan account remains delinquent until you repay the past due amount or make other arrangements, such as deferment or forbearance, or changing repayment plans.  	"The first day after you miss a student loan payment, your loan is past due or delinquent.Your loan account remains delinquent until you repay the past due amount or make other arrangements, such as deferment or leniency, or changes to repayment plans.
"
I am delinquent on a loan do I really have to pay?	Loans must be repaid.  	Loans must be repaid
I have missed a few	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	You need to talk to the organization that handles billing and other services for your loan to avoid defaulting on your loan.
Are you also aware of these records? What important documents should I keep in a well-organized file?	Your promissory note(s)  	it is important that you keep your promissory note, among others
who do I contact for the Perkins loan?	contact the school where you received the loan for details.  	You can contact the school where you received the loan
and for the direct loan too?	contact your loan servicer.  	Get in touch with the loan servicer
will delinquency give me a poor credit rating?	it can be difficult for you to obtain  	Yes, and if you have a poor credit rating it can be difficult to obtain credit cards or loans.
If I default who should I call to work it out?	contact the organization that notified you of the default as soon as possible so you can explain your situation fully and discuss your options.  	You can contact the organization that notified you of the default
I might be in loan trouble	Loans must be repaid.  	You have to repay your loans
yes I am	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	You should contact the organization that handles billing for your loan and discuss option with them.
Perfect I will contact them but would you be so kind to give me a number or website to communicate with?. What are the important documents that I should have in an organized file?	Your promissory note(s)  	it is important that you keep your promissory note, among others
who do I contact for the direct loan program I'm in?	contact your loan servicer.  	You can contact the loan servicer
when do I become delinquent?	It's important to pay the amount shown on your bill and to pay by the due date.  	Your loan becomes delinquent the first day after you miss a student loan payment,
what if I've missed payments for about 3 months?	your loan servicer will report the delinquency to the three major national credit bureaus.  	Your loan servicer will report the delinquency to the three major national credit bureaus
what if I still can't pay everything I owe?	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	Your loan can risk going into default and it can have serious consequences
I'm not making payments on my loan	Loans must be repaid.  	You need to make your loan payments.
not really, just got behnd	For the William D. Ford Federal Direct Loan Program or the Federal Family Education Loan Program,  	Are you on the William D. Ford Federal Direct Loan Program or the Federal Family Education Loan Program?
I have a Ford federal direct loan	contact your loan servicer.  	You need to contact your loan servicer and work it out with them before you get into credit problems
About my monthly payments, what alternatives do I have if I cannot pay my monthly payment?	change your payment due date,  	one option is to change the due date of your payment
I read somewhere that you should contact the Perkins loan servicer.  is that appropriate in my case?	contact the ECSI Federal Perkins Loan Servicer.  	You would contact the ECSI Federal Perkins Loan Servicer if you were on the Federal Perkins Loan Program.
when do I risk getting into default?	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	The point when a loan is considered to be in default varies depending on the type of loan you have received 
what kind of help can we get because of the coronavirus?	This 0% interest and suspension of payments will last from March 13, 2020, through Sept. 30, 2020,  but you can still make payments if you choose.  	You will get 0% interest and suspension of payments that will last from March 13, 2020, through Sept. 30, 2020, but you can still make payments if you choose.
I was wondering what happens if I can't pay my student loan and I'd appreciate some answers. 	Loans must be repaid.  	Of course. Loans must be repaid.
Yes, but what if I have missed a payment or are having trouble making payments?	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	Then you should immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.
What should I do next then? I'm using William D. Ford Federal Direct Loan Program.	contact your loan servicer.  	In that case, contact your loan servicer.
What if I don't know who my loan servicer is?	call the Federal Student Aid Information Center FSAIC at 1 - 800 - 433 - 3243.  	Then you'll have to call the Federal Student Aid Information Center (FSAIC) at 1-800-433-3243.
I'll give that number a call later. So, what if my loan was mistakenly put in default?	If you believe your loan has been placed in default by mistake,  	Do you believe your loan has been placed in default by mistake?
Yes, pretty much.	here s what you can do to correct the error.  	Then we have a solution for you to correct the error on our website.
What happens with student loan delinquency and default?	Loans must be repaid.  	Make sure you are paying your loans because they must be repaid and not put into delinquency because of non payment.
Yes, I have missed a payment because having trouble making payments.	immediately contact and discuss options with the organization that handles billing and other services for your loan to avoid defaulting on your loan.  	It is important for you to contact and discuss options immediately with the organization that handles billing and other services for your loan to avoid defaulting on your loan.
who should I contact for the Federal Perkins Loan Program?	contact the school where you received the loan for details.  	You should contact the school where you received all the loan details for.
What is happening with regards to student loans during the COVID-19 emergency?	federal student loan borrowers are automatically being placed in an administrative forbearance, which allows you to temporarily stop making your monthly loan payments.  interest is being temporarily set at 0% on federal student loans.  	All federal student loan borrowers have been automatically placed into an administrative forbearance and alllows you to stop paying monthly payments for now and no interest is being charged.
What if I have a poor credit rating?	it can be difficult for you to obtain  	It might be difficult for you to obtain things like credit cards.
What if I have defaulted on some of my federal student loans?	contact the organization that notified you of the default as soon as possible so you can explain your situation fully and discuss your options.  	You should get in contact of the organization that notified you of the default as soon as possible so you can explain your situation fully and discuss your options.
I came here to learn more a bout student loan delinquency. What can you tell me about that?	Loans must be repaid.  	Of course. First of all you should be aware that loans must be repaid.
No, I haven't.	For the William D. Ford Federal Direct Loan Program or the Federal Family Education Loan Program,  	Are you using the William D. Ford Federal Direct Loan Program or the Federal Family Education Loan Program?
Yes, the latter.	contact your loan servicer.  	In that case you should contact your loan servicer.
Will do. Say, what could a poor credit rating mean for me?	signing up for utilities,  	You may have trouble signing up for utilities, for example.
What if my loan continues to be delinquent?	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	Then the loan may go into default. The point when a loan is considered to be in default varies depending on the type of loan you received.
I see. And what happens if I defaulted on any of my federal student loans?	contact the organization that notified you of the default as soon as possible so you can explain your situation fully and discuss your options.  	You should contact the organization that notified you of the default as soon as possible so you can explain your situation fully and discuss your options.
who can get the public service loan forgiveness?	If you are employed by a U.S. federal, state, local, or tribal government or not - for - profit organization,  	Are you employed by a U.S. federal, state, local, or tribal government or not-for-profit organization?
no I'm not just doing my research	"

Public Service Loan Forgiveness (PSLF) 
 "	Unfortunately, no relevant information is found.
what loans don't qualify for this?	Loans from these federal student loan programs don't qualify for PSLF: the Federal Family Education Loan FFEL Program and the Federal Perkins Loan Perkins Loan Program.  they may become eligible if you consolidate them into a Direct Consolidation Loan.  	Loans from the Federal Family Education Loan Program, and the Federal Perkins Loan Program don't qualify. They may however, become eligible if you consolidate them into a Direct Consolidation Loan
Even, have you heard of Payment Plan? REPAYE and ICR Plans: What They Are and What They Include	your payment is always based on your income and family size, regardless of any changes in your income.  This means that if your income increases over time, in some cases your payment may be higher than the amount you would have to pay under the 10-year Standard Repayment Plan.  	well these plans consist that the payment is always based on your income and the size of your family, regardless of any change in your income. This means that if your income increases over time, in some cases your payment may be more than the amount you would have to pay under the Standard 10-Year Payment Plan.
Could you please advise me on the appropriate repayment plan for my federal Perkins loan?	Perkins Loan repayment plan options are not the same as those for Direct Loan Program or FFEL Program loans.  Check with your school for more information on Perkins Loan repayment plans.  	"The options for the repayment plan of the Perkins Loan are not the same as for the loans of the Direct Loan Program or the FFEL Program. Check with your school for more information on Perkins loan repayment plans.
"
I'd like to ask another thing regarding PSLF. What requirements must be met in order to qualify?	be employed by a U.S. federal, state, local, or tribal government or not - for - profit organization ;  	You can answer some questions and we'll find out if you qualify.  Are you  employed by a U.S. federal, state, local, or tribal government or not-for-profit organization?
For information purposes lets say that I am employed by them.	work full - time for that agency or organization ;  	Okay, do you work full-time for the agency or organization that employs you?
no, lets say I am a part-timer.	To qualify for PSLF,  you must  	You do not qualify for Public Service Loan Forgiveness
I wanted to know if I can get loan forgiveness	If you are employed by a U.S. federal, state, local, or tribal government or not - for - profit organization,  	Are you employed by a U.S. federal, state, local, or tribal government or not-for-profit organization?
I'm a state employee	you might be eligible for the Public Service Loan Forgiveness Program.  Keep reading to see whether you might qualify.  	You might be eligible for the Public Service Loan Forgiveness Program
can I still qualify if I was denied because of how I made payments on my repayment plan?	you might still be eligible for forgiveness through Temporary Expanded Public Service Loan Forgiveness.  Learn more.  	You might still be eligible for forgiveness through Temporary Expanded Public Service Loan Forgiveness
what must I have to qualify for the school loan forgiveness?	be employed by a U.S. federal, state, local, or tribal government or not - for - profit organization ;  	Are you employed by a U.S. federal, state, local, or tribal government or not-for-profit organization?
nan	To qualify for PSLF,  you must  	You do not qualify for PSLF.
If I did qualify what would it do for me?	The PSLF Program forgives the remaining balance on your Direct Loans after you have made 120 qualifying monthly payments under a qualifying repayment plan while working full - time for a qualifying employer.  	It would have forgiven the remaining balance on your Direct Loans after you have made 120 qualifying monthly payments under a qualifying repayment plan while working full-time for a qualifying employer. 
Hi, I am having difficulty paying my student loans and was wondering if I could consolidate my loans to help with my financial position?	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	This can be done but you should weight the pros and cons of consolidation and decide whether a Direct Consolidation Loan is right for you.
If I choose to consolidate my loans when can this be done?	you are eligible to consolidate after you graduate, leave school, or drop below half - time enrollment.  	Generally you are eligible to consolidate your loans after you graduate, leave school, or drop below half-time enrollment.
One more question, for loan consolidation, could you assist me in gaining a better understanding of default?	If your loan continues to be delinquent,  	"is your loan still delinquent?
"
yes	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	"the loan may be in default. The point at which a loan is considered past due varies depending on the type of loan you received.
"
"What if I still have a delay in payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"your loan may run the risk of default. Don't ignore the unpaid payments on your student loan that can have serious consequences. Learn more about how to avoid default.
"
"and what can happen if I don't make the payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"Don't ignore the unpaid payments on your student loan that can have serious consequences.
"
Hi, I have a number of student loans and am wondering if I consolidated them into one loan if that would benefit me.	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	Consolidated your federal education loans may simplify your payments but it can also result in the loss of some benefits. Before consolidating your loans you should weight the pros and cons of doing so and decide whether a Direct Consolidation Loan is right for you.
If I wish to consolidate my loans who so I contact if I have questions about the consolidation?	This depends on where you are in the consolidation process.  	"This depends very much on where you are in the consolidation process.
"
Yes I have already applied for a consolidation loan.	contact the Student Loan Support Center at 1 - 800 - 557 - 7394.  	In that case it would be best if you contacted the Student Loan Support Center at 1-800-557-7394.
This is like student loan deferment that allows you to temporarily stop making payments. Are there any other options to think about?	consider income - driven repayment.  	Actually yes, there is an income-driven repayment plan that you should consider.
When do I have to begin repayment of my consolidation loan, if I still have current loans in the grace period?	you won t have to begin making payments on your new Direct Consolidation Loan until closer to the end of the grace period on your current loans.  	You will not have to begin making payments on your new Direct Consolidation Loan until closer to the end of the grace period on your current loans.
There is something else, about the list of loans that can be considered as alternatives, then what loans don't qualify?	Loans from these federal student loan programs don't qualify for PSLF: the Federal Family Education Loan FFEL Program and the Federal Perkins Loan Perkins Loan Program.  they may become eligible if you consolidate them into a Direct Consolidation Loan.  	Loans from the Federal Family Education Loan Program, and the Federal Perkins Loan Program don't qualify. They may however, become eligible if you consolidate them into a Direct Consolidation Loan
I want to look into consolidating my student loans	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	We can help you learn about consolidation so you can decide whether a Direct Consolidation Loan is right for you 
are there certain conditions for when we can consolidate loans?	Here are some of the eligibility requirements for receiving a Direct Consolidation Loan :  	We have eligibility requirements for receiving a Direct Consolidation Loan
no	If you want to consolidate a defaulted loan that is being collected through garnishment of your wages, or that is being collected in accordance with a court order after a judgment was obtained against you,  	Did you want to consolidate a defaulted loan that is being collected through garnishment of your wages, or that is being collected in accordance with a court order after a judgment was obtained against you?
no, no defaults yet and I have other questions	"

What are the requirements to consolidate a loan? 
 "	Unfortunately, no relevant information is found.
what's good about consolidating?	A Direct Consolidation Loan allows you to consolidate combine multiple federal education loans into one loan.  The result is a single monthly payment instead of multiple payments.  Loan consolidation can also give you access to additional loan repayment plans and forgiveness programs.  	It will allow you to combine multiple federal education loans into one loan, so you will have a single monthly payment instead of multiple payments. Loan consolidation can also give you access to additional loan repayment plans and forgiveness programs. 
I would be super happy if it is done as you say. This is great news. Is there a time that I must have taught before I am eligible?	Federal Perkins Loan cancellation is based on eligible employment or eligible volunteer service and the length of time that you were in such a position.  Discharge of your Perkins Loan may occur under certain circumstances.  	Yes. Your eligibility for the loan cancellation and the amount of your loan that will be cancelled depends on the length of time that you have taught.
Is it a good idea for my son to consolidate his student loans?	you can consolidate them into a single Direct Consolidation Loan.  This may simplify repayment if you are currently making separate loan payments to different loan holders or servicers, as you'll only have one monthly payment to make.  	Consolidating them into a single Direct Consolidation Loan can help him simplify the repayment process, since he will only have one monthly payment to make.
Hello there, I have some questions about the fact that I have noticed a reduction on the benefits I have received in the past few days.	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	Sure, let see. This might be caused due a consolidation of your federal education loan.
I see... So this will make me start paying already my loan?	Repayment of a Direct Consolidation Loan will begin within 60 days after the loan is disbursed paid out.  Your loan servicer will let you know when the first payment is due.  	That's right, the payment of a direct consolidation loan will begin within 60 days after the loan is disbursed.
No, has far as I know.	If you select this option,  	And have you think about to apply for a delay on the consolidation of your loan?
Not really, I haven't considered that option.	"

When do I begin repayment? 
 "	Unfortunately, no relevant information is found.
It's possible to modify a little some of my variables on my loan so I can get a fixed interest rate?	You ll be able to switch any variable - rate loans you have to a fixed interest rate.  	Yes, is possible to do it.
I'd like to learn more about (PSLF).	The PSLF Program forgives the remaining balance on your Direct Loans after you have made 120 qualifying monthly payments under a qualifying repayment plan while working full - time for a qualifying employer.  	The PSLF Program forgives the remaining balance on your Direct Loans after you have made 120 qualifying monthly payments under a qualifying repayment plan while working full - time for a qualifying employer. What would it mean for me if I did qualify?
I see. Another question on Student Loan, what is a graduate fellowship deferment?	You may qualify for this deferment if you are enrolled in an approved graduate fellowship program.  A graduate fellowship program is generally a program that provides financial support to graduate students to pursue graduate studies and research.  Most graduate fellowship programs are for doctoral students,  	It is a deferment that if you are enrolled in an approved graduate fellowship program, which is one that provides financial support to graduate students to pursue graduate studies and research, you are eligible for the deferment.
tell me about student loan consolidation	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	I can answer your questions about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.
do you recommend I consolidate a federal perkins loan?	you should not include your Perkins Loans when you consolidate.  	If you have Federal Perkins Loans and you are employed in an occupation that would qualify you for Perkins Loan cancellation benefits, you should not include your Perkins Loans when you consolidate.
Another concern on consolidating student loans. What is a deferment of a graduate fellowship?	You may qualify for this deferment if you are enrolled in an approved graduate fellowship program.  A graduate fellowship program is generally a program that provides financial support to graduate students to pursue graduate studies and research.  Most graduate fellowship programs are for doctoral students,  	It is a deferment that if you are enrolled in an approved graduate fellowship program, which is one that provides financial support to graduate students to pursue graduate studies and research, you are eligible for the deferment.
Could I be eligible for the military service deferment?	you are on active duty military service in connection with a war, military operation, or national emergency ;  	Are you on active duty military service in connection with a war, military operation, or national emergency?
yes, I am in military service.	You may be eligible for this deferment if  	Then you could be eligible for the military service deferment.
Am I making progress toward forgiveness when on an deferment?	in most cases deferment will not allow you to make progress toward forgiveness.  	On a deferment you have no payment, but it will not allow you to make progress toward forgiveness.
Does consolidating my federal educational loans help?	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	Their are pros and cons when consolidating your educational loans.
Can I reconsolidate an existing FFEL Consolidation Loan?	you may reconsolidate an existing FFEL Consolidation Loan without including any additional loans.  	You might be able to reconsolidate an existing FFEL Consolidation Loan without including any additional loans.
"Okay, now regarding the default on student loan payments, can you help me better understand this ""default""?"	If your loan continues to be delinquent,  	"is your loan still delinquent?
"
yes	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	"the loan may be in default. The point at which a loan is considered past due varies depending on the type of loan you received.
"
"What if I still have a delay in payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"your loan may run the risk of default. Don't ignore the unpaid payments on your student loan that can have serious consequences. Learn more about how to avoid default.
"
"and what can happen if I don't make the payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"Don't ignore the unpaid payments on your student loan that can have serious consequences.
"
Is there pros and cons with consolidating my federal educational loans?	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	Yes, you should learn about the pros and cons of using a Direct Consolidation Loan.
Is there a repayment plan to help lower payments?	Income-Based Repayment Plan,  	It is called an Income-Based Repayment Plan and could help with lower payments.
Another student loan delinquency and default related issue. Could you please assist me in gaining a better understanding of the default settings?	If your loan continues to be delinquent,  	"is your loan still delinquent?
"
yes	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	"the loan may be in default. The point at which a loan is considered past due varies depending on the type of loan you received.
"
"What if I still have a delay in payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"your loan may run the risk of default. Don't ignore the unpaid payments on your student loan that can have serious consequences. Learn more about how to avoid default.
"
"and what can happen if I don't make the payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"Don't ignore the unpaid payments on your student loan that can have serious consequences.
"
Are there pros and cons when consolidating my federal education loans?	Learn about consolidation so you can weigh the pros and cons and decide whether a Direct Consolidation Loan is right for you.  	Yes, there are pros and cons when you want to get a Direct Consolidation Loan.
Do there happen to be different repayment plans available?	Borrowers have different needs,  so there are several repayment plans including income - driven repayment plans, which base your monthly payment amount on your income and family size.  You ll select a repayment plan when you apply for a Direct Consolidation Loan.  	Yes, there are several repayment plans including income-driven repayment plans and you will be able to select a plan when you apply for Direct Consolidation Loan.
I have a question about the Loan Delinquency?	If your loan continues to be delinquent,  	"is your loan still delinquent?
"
yes	the loan may go into default.  The point when a loan is considered to be in default varies depending on the type of loan you received.  	"the loan may be in default. The point at which a loan is considered past due varies depending on the type of loan you received.
"
"What if I still have a delay in payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"your loan may run the risk of default. Don't ignore the unpaid payments on your student loan that can have serious consequences. Learn more about how to avoid default.
"
"and what can happen if I don't make the payment?
"	your loan can risk going into default.  Don t ignore your student loan payments defaulting on your loan can have serious consequences.  Learn more on how to avoid default.  	"Don't ignore the unpaid payments on your student loan that can have serious consequences.
"
