questions	contexts	answers
No I didn't	"

Agent Orange exposure on Navy or Coast Guard ships 
 "	Unfortunately, no relevant information is found.
What requirements are there for getting disability benefits from the VA?	You have an illness we believe is caused by Agent Orange called a presumptive disease  	Do you have an illness we believe is caused by agent orange called a presumptive disease?
No not that I am aware of.	You may be able to get disability benefits if the below descriptions are true for you.  	Unfortunately, that is a guideline that must be true to get disability benefits.
All requirements have to be met?	You may be able to get disability benefits if the below descriptions are true for you.  	Yes all have to be met.
What if I might have had contact?	you may have had contact with Agent Orange, an herbicide used to clear trees and plants during the war.  We refer to this as a presumption of contact.  Find out if you can get disability compensation and other benefits for illnesses we believe are caused by Agent Orange.  	 you may have had contact with Agent Orange, an herbicide used to clear trees and plants during the war.] We refer to this as a presumption of contact. Find out if you can get disability compensation and other benefits for illnesses we believe are caused by Agent Orange.
Can you tell me on how do I get this disability compensation benefits if ever I have illness caused by Agent Orange?	You ll need to file a claim for disability compensation and submit your evidence supporting documents.  	to get benefits you will have to file a disability compensation claim and present your supporting evidence
How is the Agent Orange Exhibition on ships going? Who is covered	Veterans  Qualified dependents  	veterans and qualifying survivors.
Hi, i'm helping a friend of mine looking for certain information about Rehab and employment, could you help me on that? She's on active duty.	You may be eligible for VR&E benefits and services if you re a service member and you meet at least one of the requirements listed below.  	No problem. Your friend may be eligible for those benefits and services if she's a service member and meet at least one of the proper requirements.
Great, That would be good news for her. Say, can a veteran person get its eligibility period extended?	Please note: The basic period of eligibility may be extended if a Vocational Rehabilitation Counselor VRC finds that you have a serious employment handicap SEH.  Having an employment handicap means your service - connected disability limits your ability to prepare for, obtain, and maintain suitable employment a job that doesn t make your disability worse, is stable, and matches your abilities, aptitudes, and interests.  	Sure, that can happen. That depend on a VR Counselor. If it finds the the person has a serious employment handicap, then its eligibility period could be extended.
something else, about help to cover basic needs, could you give me information?	Subsistence allowance ratesView the current subsistence allowance rates to find out the amount we'll provide to help you pay for basic needs like food and clothing if you're an eligible Veteran participating in the Voc Rehab program.  	We offer subsistence allowance rates to view to find out the amount we will provide to help with basic needs.
Yes, I would like to know more information about benefits and services offered.	GI Bill benefitsExplore options for using GI Bill benefits to help pay for school or training, and find out what benefits you can get.  	GI Bill benefits has options to help pay for school or training.
What help options are on the careers and employment page?	Get career and employment assistance  Manage your career  More information and resources  	You can get career and employment assistance, manage your career, and other resources.
Is there any free offerings to help me?	Get free classes for a year LinkedIn Get one year of free access to LinkedIn Premium and LinkedIn Learning.  	You can get free classes for a year and get one year of free access to LinkedIn Premium and LinkedIn Learning.
Hi. I need help adding a dependent to my disability.	Yes,  but we encourage you to file online.  The online process is simple,  	I can help you with that. The simplest method is to file online.
Can you help with that?	we recognize the day you start the online claim process as the date VA received your claim.  This means that if we decide you re eligible for additional disability compensation, we ll pay you back to this date.  	I can do that. It's important to start as soon as you can so that your compensation starts.
I'm also hoping to learn more about the VA claim exam (C&P exam). Is there anything else I can learn about what happens after I file my claim?	How VA assigns disability ratingsLearn how we assign severity ratings and how they affect your disability payments.  	You could learn about how VA assigns disability ratings and how they affect your disability payments.
Are there any informational videos I could watch for information?	You can also watch our VA claim exams video series.  This series offers videos on how to prepare for your VA claim exam, how to use disability benefits questionnaires DBQs, and what to expect at claim exams for the most common disability claims.  	Yes, you could watch our VA claim exams video series on how to prepare for your VA claim, how to use disability benefits questionnaires, and what to expect at the actual claim exams for the most common disability claims.
Why would I need a VA claim exam?	This exam will help us rate your disability.  Your rating will be based on how severe your disability is and will affect how much disability compensation you ll receive.  Compensation may include things like monthly payments and enrollment in the VA health care program.  	When you get the exam it helps us rate your disability and that severity of your disability will affect how much disability payment you will get.  
How long will it take after the VA claim exam to get my disability rating?	Each claim is different,  but it usually takes us about 3 to 4 months to process a claim from start to finish.  The processing time for your claim depends on how complex your claim is and how many conditions you ve claimed.  	Every claim is unique but it should normally take about 3-4 months to process a claim from beginning to end and it depends on the complexity of the claim.
Who will do the exam for the VA claim?	Either a VA doctor or a non - VA doctor who we ve contracted with will do the exam.  You can also have your own doctor examine you and fill out the necessary forms.  Get instructions for your doctor to fill out VA claim exam forms  	A VA doctor or a non-VA doctor who we contracted with will do your exam; but you may have your own doctor examine you and fill out the proper forms.
Is it possible for me to get a higher disability rating for spending time in a hospital?	Did you spend time in a VA hospital or a VA - approved hospital for a disability related to your military service called a service - connected disability?  	Have you spent time in a VA hospital for related military service disability?
Yes, I have been in a hospital because of a related military service disability.	you may be able to get added disability compensation or benefits with a temporary 100% disability rating for the time you spent in the hospital.  Find out if you can get this benefit.  	Then it sure looks like you should get a temporary 100% disability rating for time spent there.
Okay, that's it. Now, let's talk about military service disability. How do I find out if I'm eligible for VA disability benefits?	You may be able to get disability benefits if you ve had surgery or received other treatment at a VA hospital, approved hospital, or outpatient center for a disability related to your military service called a service - connected disability.  	You may be able to get disability benefits if you had surgery or other treatment at a VA hospital, an approved hospital, or an outpatient facility for a military service-related disability called service-related disability.
So what if I had surgery?	both of these must be true for you :  The surgery required a recovery time of at least one month or reports show that the surgery or treatment was for a service - connected disability,  	These must be true for you: The surgery required a recovery time of at least one month or reports show that the surgery or treatment was for a service-related disability
Anything else that I must comply with?	The surgery resulted in severe issues, like :  that haven t totally healed  Surgical wounds  	Yes. The surgery resulted in severe issues, like: that haven't totally healed. Surgical wounds.
Can you tell me again how I am eligible to receive temporary disability compensation?	You may be able to get a temporary 100% disability rating and disability compensation or benefits if you have this kind of immobilizing disability.  Find out if you can get this benefit.  	You are able if you have a kind of immobilizing disability related to your military service
How long should my surgery take to recover to be able to get disability benefits?	both of these must be true for you :  The surgery required a recovery time of at least one month or reports show that the surgery or treatment was for a service - connected disability,  	A recovery time of at least one month or reports show that the surgery or treatment was for a service-connected disability
Can you receive disability for Agent Orange exposure?	If you flew on or worked with C-123 aircraft in Vietnam or other locations,  	Did you fly or work with a C-123 aircraft in Vietnam or other locations?
Yes, I was a mechanic on the C-123 during the Vietnam War.	you may have had contact with Agent Orange.  The U.S. military used this herbicide to clear trees and plants during the Vietnam War.  C-123 aircraft sprayed Agent Orange during the war,  	You may have had contact with Agent Orange in which case you may qualify for disability benefits.
Is there a number I can call for more help filing my claim?	You can get help from a trained professional trusted to help with VA - related claims.  Get help filing your claim  	Yes, for more help you can reach out to a trusted professional who is able to help with VA-related claims.
Are there certain requirements for getting this disability?	You have an illness we believe is caused by contact with Agent Orange called a presumptive disease  	Yes, do you have an illness that is believed to be caused by contact with Agent Orange called a presumptive disease?
Yes, I was diagnosed by a doctor as having a condition that was caused by my contact with Agent Orange.	You may be able to get disability benefits if the below descriptions are true for you.  	You would qualify for disability benefits from the VA.
Are there any files I can download for more information about Agent Orange claims?	Want to know more about C-123 aircraft Agent Orange claims?  	Do you specifically want to know more about Agent Orange as pertains to the C-123 aircraft?
hi i need help about Veterans Educational Assistance Program (VEAP)	You may be able to continue your education by using part of your military pay to help cover the cost of school.  Find out if you can get benefits through the Veterans Educational Assistance Program VEAP a $2-to-$1 government - match program for educational assistance.  	You can continue your education by using part of your military payment to help cover the cost of school. Find out if you can get benefits through the VEAP Veterans Educational Assistance Program, a government program of $ 2 to $ 1 for educational assistance.
What requirements do I need to meet?	Entered service for the first time between January 1, 1977, and June 30, 1985,  	Did you first enter service between January 1, 1977 and June 30, 1985?
Yes	Opened and put money into your VEAP account before April 1, 1987, and  	Open and put money in your VEAP account before April 1, 1987?
do not	You can get these benefits if you meet all of the requirements listed below.  	We regret to inform you that you may not be able to obtain the benefit since it does not meet all the requirements
What should I do If you have already started training Take your VA Form 22 - 1990 application?	Ask them to complete VA Form 22 - 1999, Enrollment Certification, and send all the forms to us.  Download VA Form 22 - 1990 PDF  Verify your enrollment Ask your school or training official to verify your enrollment with us.  	Ask them to complete VA Form 22 - 1999, Certification of Enrollment, and send us all the forms. Download the VA 22 - 1990 PDF form Verify your enrollment Ask your school or training officer to verify your enrollment with us.
Also, for you may not be able to obtain. what other requirements are there	And one of these must be true :  	 Without a break in service  you then spent 
tell me the questions i must answer 	Without a break in service,  you then spent the rest of your obligated service :  On active duty in the Armed Forces,  	On active duty in the Armed Forces
please show me information about Servicemembers Group Life Insurance (SGLI)	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members 
What if I am a service member who meets the criteria	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	we ll automatically sign you up.
I got it. Another question about servicesmenbers Group life Insurance SGLI. What requirements must I meet to be eligible?	Have a severe disability that we ve concluded was caused or made worse by your service, and  	You must have a serious disability that we have concluded was caused or made worse by your service.
No, I do not have a serious disability that was caused in the service.	You may be able to get VMLI if you meet all of the requirements listed below.  	as reported by you, you are ineligible for Veterans Mortgage Life Insurance
Who can tell me if I qualify for VMLI?	your loan guaranty agent will tell you if you qualify for VMLI.  	your loan guarantee agent will indicate it to you
If I move, refinance or make other changes to my mortgage, can I keep VMLI coverage?	you ll need to let us know if you make any of these changes :  Move, or  Transfer your mortgage from one lender to another,  	Yes, but you must inform us if you make any of these changes: Move or transfer your mortgage from one lender to another,
What life insurance benefits can I get with VMLI?	Up to $200,000 in mortgage life insurance paid directly to the bank or other lender that holds your mortgage.  	You can get up to $ 200,000 in mortgage life insurance paid directly to the bank or other lender who owns your mortgage.
What does Servicemembers Group Life Insurance (SGLI) offer?	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members
Do I have to meet special criteria to be able to enjoy the service?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	Yes, we'll automatically sign you up and find out if you re eligible.
Got it. Another question that I have about Servicemembers Group Life Insurance, what requirements must I meet to be eligible?	Have a severe disability that we ve concluded was caused or made worse by your service, and  	You must have a serious disability that we have concluded was caused or made worse by your service.
No, I do not have a serious disability that was caused in the service.	You may be able to get VMLI if you meet all of the requirements listed below.  	as reported by you, you are ineligible for Veterans Mortgage Life Insurance
Who can tell me if I qualify for VMLI?	your loan guaranty agent will tell you if you qualify for VMLI.  	your loan guarantee agent will indicate it to you
If I move, refinance or make other changes to my mortgage, can I keep VMLI coverage?	you ll need to let us know if you make any of these changes :  Move, or  Transfer your mortgage from one lender to another,  	Yes, but you must inform us if you make any of these changes: Move or transfer your mortgage from one lender to another,
What life insurance benefits can I get with VMLI?	Up to $200,000 in mortgage life insurance paid directly to the bank or other lender that holds your mortgage.  	You can get up to $ 200,000 in mortgage life insurance paid directly to the bank or other lender who owns your mortgage.
Hello there, I would like to learn more about the SGLI insurance you offer.	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Of course. The Servicemembers Group Life Insurance SGLI offers low-cost term coverage to eligible service members.
What if I'm a service member who fulfills certain criteria?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	In that case we'll automatically sign you up. You can find out if you're eligible and learn how to manage your SGLI coverage.
Also, pertaining to VA insurance options and eligibility, how can I find out if I am eligible for benefits like life insurance?	Different programs cover Veterans VGLI, service members SGLI, and family members FSGLI.  You may also be able to get short - term financial coverage through TSGLI to help you recover from a traumatic severe injury.  And if you re disabled because of an injury or illness caused or made worse by your active service,  	There are different life insurance plans for Veterans, service members, and family members. 
Oh, that doesn't apply to me, but thanks for letting me know. 	"

How do I know which life insurance program I m eligible for? 
 "	Unfortunately, no relevant information is found.
I am a service member but not ending a tour of duty. Which life insurance option should I choose?	Servicemembers Group Life Insurance SGLI Get group life insurance while you re serving.  	Servicemembers Group Life Insurance SGLI would be the right choice for you.
My friend is a Veteran who was injured and he wants to know if there are any special insurances that he qualifies for. He needs to get his house updated with ramps and lower counters. 	Veterans Mortgage Life Insurance VMLI If you have a severe service - connected disability,  get mortgage protection insurance for a home that s been adapted to meet your needs.  	Veterans Mortgage Life Insurance VMLI could possibly be a great choice for your friend. It has mortgage protection insurance for a house that has been adapted to meet the needs of a disabled veteran.
Can you give me any information about servicemembers group life insurance?	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers Group Life Insurance or SGLI lets eligible service members low cost term coverage.
How do I become eligible for SGLI?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	We will automatically sign you up if you are a service member who meet our criteria.
Can you tell me which life insurance program I'm eligible?	Different programs cover Veterans VGLI, service members SGLI, and family members FSGLI.  You may also be able to get short - term financial coverage through TSGLI to help you recover from a traumatic severe injury.  And if you re disabled because of an injury or illness caused or made worse by your active service,  	There are different life insurance plans for Veterans, service members, and family members. 
Oh, that doesn't apply to me, but thanks for letting me know. 	"

How do I know which life insurance program I m eligible for? 
 "	Unfortunately, no relevant information is found.
I am a service member but not ending a tour of duty. Which life insurance option should I choose?	Servicemembers Group Life Insurance SGLI Get group life insurance while you re serving.  	Servicemembers Group Life Insurance SGLI would be the right choice for you.
My friend is a Veteran who was injured and he wants to know if there are any special insurances that he qualifies for. He needs to get his house updated with ramps and lower counters. 	Veterans Mortgage Life Insurance VMLI If you have a severe service - connected disability,  get mortgage protection insurance for a home that s been adapted to meet your needs.  	Veterans Mortgage Life Insurance VMLI could possibly be a great choice for your friend. It has mortgage protection insurance for a house that has been adapted to meet the needs of a disabled veteran.
Can you tell me about Servicemembers Group LIfe Insurance?	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers Group Life Insurance or SGLI offers low-cost term coverage to service members.
If I meet certain criteria as a service member what happens with my group life insurance?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	We will automatically sign you up and you can find out if eligible and we will teach you how to manage your SGLI coverage.
Is there anything else I should know about Veterans Mortgage Life Insurance? What requirements must I meet in order to be considered?	Have a severe disability that we ve concluded was caused or made worse by your service, and  	You must have a serious disability that we have concluded was caused or made worse by your service.
No, I do not have a serious disability that was caused in the service.	You may be able to get VMLI if you meet all of the requirements listed below.  	as reported by you, you are ineligible for Veterans Mortgage Life Insurance
Who can tell me if I qualify for VMLI?	your loan guaranty agent will tell you if you qualify for VMLI.  	your loan guarantee agent will indicate it to you
If I move, refinance or make other changes to my mortgage, can I keep VMLI coverage?	you ll need to let us know if you make any of these changes :  Move, or  Transfer your mortgage from one lender to another,  	Yes, but you must inform us if you make any of these changes: Move or transfer your mortgage from one lender to another,
What life insurance benefits can I get with VMLI?	Up to $200,000 in mortgage life insurance paid directly to the bank or other lender that holds your mortgage.  	You can get up to $ 200,000 in mortgage life insurance paid directly to the bank or other lender who owns your mortgage.
How do I get sGLI? 	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	If you are a service member who meets certain criteria you will automatically be signed up.  If not, there are ways to find if you are eligible. 
I have never served in the military. 	"

Servicemembers Group Life Insurance (SGLI) 
 "	Unfortunately, no relevant information is found.
How can I find other ways that I may be eligible for SGLI? 	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	You may be able to get full-time SGLI coverage if one one of these descriptors apply to you:  if you are an active-duty service member; if you are a commissioned member of the National Oceanic and Atmospheric Administration NAOO or the US Public Health Service; if you are a cadet or midshipman of the US military academies; if you are a member, a cadet, or a midshipman of the ROTC engaged in authorized training and practice cruises; of you are a member of the Ready Reserve or National Guard assigned to a unit, and scheduled to perform at least 12 periods of inactive training per year;  if you are a volunteer in an Individual Ready Reserve IRR mobilization category; or if you are in nonpay status with the Ready Reserve or National Guard. 
Well can I get life insurance? Would I be eligible for something like that?	Different programs cover Veterans VGLI, service members SGLI, and family members FSGLI.  You may also be able to get short - term financial coverage through TSGLI to help you recover from a traumatic severe injury.  And if you re disabled because of an injury or illness caused or made worse by your active service,  	There are different life insurance plans for Veterans, service members, and family members. 
Oh, that doesn't apply to me, but thanks for letting me know. 	"

How do I know which life insurance program I m eligible for? 
 "	Unfortunately, no relevant information is found.
I am a service member but not ending a tour of duty. Which life insurance option should I choose?	Servicemembers Group Life Insurance SGLI Get group life insurance while you re serving.  	Servicemembers Group Life Insurance SGLI would be the right choice for you.
My friend is a Veteran who was injured and he wants to know if there are any special insurances that he qualifies for. He needs to get his house updated with ramps and lower counters. 	Veterans Mortgage Life Insurance VMLI If you have a severe service - connected disability,  get mortgage protection insurance for a home that s been adapted to meet your needs.  	Veterans Mortgage Life Insurance VMLI could possibly be a great choice for your friend. It has mortgage protection insurance for a house that has been adapted to meet the needs of a disabled veteran.
Hi. I am looking to learn more about life insurance.	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Great. I can help you learn about Servicemembers Group Life Insurance.
How do I know if I qualify?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	If you meet the criteria for a service member, I can sign you up.
Sure. Now I only need the data because if it meets the requirements today I will try to finish that. What are the requirements for group life insurance for veterans?	Had part - time Servicemembers Group Life Insurance SGLI as a member of the National Guard or Reserves,  	Did you have group life insurance from SGLI part-time service members?
if I maintained group life insurance for SGLI part-time service members	You may be able to get VGLI if you meet at least one of the requirements listed below.  	correct then you may be able to get VGLI
Can I choose or update my beneficiaries with the insurance?	Yes.  You can choose your beneficiaries the people you pick to get the money from your life insurance policy if you die and change them as needed.  	yes, you can choose your beneficiaries, the people you choose to get the money from your life insurance policy and change them as necessary
It depends on my age, is it the monthly premium rates that I am going to pay?	Choose your age to find monthly premium rates as of July 1, 2014.  	Yes, it will depend on your age to find the monthly premium rates.
What life insurance benefits can I get with VGLI?	$ 10,000 to $400,000 in life insurance benefits,  based on the amount of SGLI coverage you had when you left the military.  	can get between $ 10,000 to $ 400,000 in life insurance benefits
I want to know more about the Group Life Insurance that you offer	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers’ Group Life Insurance offers low-cost term coverage to eligible service members.
If I'm eligible then how do I go about getting it?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	We will automatically sign you up, but first we can find out if you are eligible for  SGLI coverage 
I want to inquire about the insurance plans offered by the VA. So, how do I figure out which life insurance plan I'm eligible for?	Different programs cover Veterans VGLI, service members SGLI, and family members FSGLI.  You may also be able to get short - term financial coverage through TSGLI to help you recover from a traumatic severe injury.  And if you re disabled because of an injury or illness caused or made worse by your active service,  	There are different life insurance plans for Veterans, service members, and family members. 
Oh, that doesn't apply to me, but thanks for letting me know. 	"

How do I know which life insurance program I m eligible for? 
 "	Unfortunately, no relevant information is found.
I am a service member but not ending a tour of duty. Which life insurance option should I choose?	Servicemembers Group Life Insurance SGLI Get group life insurance while you re serving.  	Servicemembers Group Life Insurance SGLI would be the right choice for you.
My friend is a Veteran who was injured and he wants to know if there are any special insurances that he qualifies for. He needs to get his house updated with ramps and lower counters. 	Veterans Mortgage Life Insurance VMLI If you have a severe service - connected disability,  get mortgage protection insurance for a home that s been adapted to meet your needs.  	Veterans Mortgage Life Insurance VMLI could possibly be a great choice for your friend. It has mortgage protection insurance for a house that has been adapted to meet the needs of a disabled veteran.
I want to know more about SGLI	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	Servicemembers’ Group Life Insurance offers low-cost term coverage to eligible service members.
who is eligible?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	If you are a service member who meets certain requirements, we will automatically sign you up.  We can help you find out if you are eligible.
what are the requirements if I'm Ready Reserve?	Scheduled for 12 periods of inactive training for the year, and  	Are you scheduled for 12 periods of inactive training for the year?
yes I am	Drilling for points rather than pay  	are you drilling for points rather than pay?
yes sir	You may be able to get full - time SGLI coverage if you meet both of the requirements below.  	You are eligible to get full-time SGLI coverage
Perfect that coverage will know how to make the most of it.Can I change beneficiary online?	Update your beneficiariesKeep the information up to date about who you want to receive your insurance proceeds.  This will make it easier for your family members to file a claim in their time of need.  	Yes, you can update your beneficiaries. Keeping your information up to date about who should receive your insurance proceeds will make it easier for family to file a claim.
Can you help me with information on service members group life insurance?	Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.  	 Servicemembers Group Life Insurance SGLI offers low - cost term coverage to eligible service members.
Are there criteria that must be met to qualify?	we ll automatically sign you up.  Find out if you re eligible and learn how to manage your SGLI coverage.  	 If you re a service member who meets certain criteria  we ll automatically sign you up.   Find out if you re eligible and learn how to manage your SGLI coverage.
That's helpful to hear. You know about Service Members Group Life Insurance. Is it possible for me to get life insurance? Is there something I'd be qualified for?	Different programs cover Veterans VGLI, service members SGLI, and family members FSGLI.  You may also be able to get short - term financial coverage through TSGLI to help you recover from a traumatic severe injury.  And if you re disabled because of an injury or illness caused or made worse by your active service,  	There are different life insurance plans for Veterans, service members, and family members. 
Oh, that doesn't apply to me, but thanks for letting me know. 	"

How do I know which life insurance program I m eligible for? 
 "	Unfortunately, no relevant information is found.
I am a service member but not ending a tour of duty. Which life insurance option should I choose?	Servicemembers Group Life Insurance SGLI Get group life insurance while you re serving.  	Servicemembers Group Life Insurance SGLI would be the right choice for you.
My friend is a Veteran who was injured and he wants to know if there are any special insurances that he qualifies for. He needs to get his house updated with ramps and lower counters. 	Veterans Mortgage Life Insurance VMLI If you have a severe service - connected disability,  get mortgage protection insurance for a home that s been adapted to meet your needs.  	Veterans Mortgage Life Insurance VMLI could possibly be a great choice for your friend. It has mortgage protection insurance for a house that has been adapted to meet the needs of a disabled veteran.
I want to find out if I can get VA pension benefits through my husband and how it works	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	A VA Survivors Pension offers monthly payments to qualified surviving spouses of wartime Veterans who meet certain income and net worth limits set by Congress. We can help you find out if you qualify and how to apply.
and it can offer help to the kids of veterans too?	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Yes, unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress 
can I go to your offices when I have time to do the application?	Bring your application to a VA regional office near you.  Find a VA regional benefit office near you  	Yes, you can bring your application to a VA regional office near you. We can help you find a VA regional benefit office near you
what does the son of a veteran that has passed away need to be able to qualify for a VA survivors pension?	you may be eligible for this benefit.  	To be eligible for this benefit they must be unmarried and meet at least one of the requirements.
One more thing for Veterans Pension benefits, what other requirements must I meet?	You didn t receive a dishonorable discharge,  	ever received a dishonorable discharge?
do not	you may be eligible for the Veterans Pension program.  	you are not eligible to be eligible for VA Veterans Pension benefits. sorry
What should I do if I received a license that is not honorable, misconduct, or dishonorable?	you may not be eligible for VA pension benefits.  	If you received one of these discharge statuses, you may not be eligible for VA pension benefits.
I need to get some information about VA Survivors Pension, please. 	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime veterans who meet certain income and net worth limits set by Congress. 
am I eligible for a VA Survivors Pension as the child of a deceased wartime veteran? 	If you re unmarried and you meet at least one of the requirements listed below,  	Are you either unmarried and under the age of 18 or under the age of 23 and attending a VA-approved school or unable to care for yourself due to a disability that happened before you were 18? 
I believe that I meet two of those qualifications.  I am 16 and dependent on a wheelchair and assistance bathing and dressing myself as well as other household tasks. 	you may be eligible for this benefit.  	You may indeed be eligible for this benefit. 
What are the other requirements that I must meet in order to be eligible for Veterans Pension benefits from VA?	You didn t receive a dishonorable discharge,  	ever received a dishonorable discharge?
do not	you may be eligible for the Veterans Pension program.  	you are not eligible to be eligible for VA Veterans Pension benefits. sorry
What should I do if I received a license that is not honorable, misconduct, or dishonorable?	you may not be eligible for VA pension benefits.  	If you received one of these discharge statuses, you may not be eligible for VA pension benefits.
Can you tell me who I can include on my husband's VA Survivors Pension?	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Yes, VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried children who are dependent.
Do we have to meet certain income minimums/maximums?	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Yes, to qualify you must meet certain income and net worth limits that are set by Congress.
Sure, now I would like to know about the eligibility for VA Veterans Pension benefits, would I qualify if I started my active duty before September 8, 1980?	And at least one of these must be true about your service.  	In that case you would fulfill one of the requirements.
And what about the other requirements?	You didn t receive a dishonorable discharge,  	Did you NOT receive a dishonorable discharge?
No, I actually received a dishonorable discharge. That wasn't my fault though. Jim screwed up and our whole group was disciplined for it, we did nothing wrong!	you may be eligible for the Veterans Pension program.  	Then I'm afraid you're not eligible for the Veterans Pension program.
Fine then. Can you at least tell me how I figure out if I served under a eligible wartime period?	Under current law,  we recognize the following wartime periods to decide eligibility for VA pension benefits :  Mexican Border period May 9, 1916, to April 5, 1917, for Veterans who served in Mexico, on its borders, or in adjacent waters  	Gladly. Under current law, we recognize the following wartime periods to decide eligibility for VA pension benefits: Mexican Border period May 9, 1916, to April 5, 1917, for Veterans who served in Mexico, on its borders, or in adjacent waters.
Good evening. What can you tell me about the survivors pension?	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.
Interesting. Do you know how to apply for it?	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Yes, you can find out if you qualify and how to apply here.
Do I qualify for survivors pension if my husband has been properly discharged?	and you may be eligible for this benefit.  	You may be eligible for this benefit.
I may? Am I eligible for survivors pension or not?	and you may be eligible for this benefit.  	You are eligible if you fulfill the conditions.
Another question for Veterans Pension eligibility, what are the requirements I need?	You didn t receive a dishonorable discharge,  	ever received a dishonorable discharge?
do not	you may be eligible for the Veterans Pension program.  	you are not eligible to be eligible for VA Veterans Pension benefits. sorry
What should I do if I received a license that is not honorable, misconduct, or dishonorable?	you may not be eligible for VA pension benefits.  	If you received one of these discharge statuses, you may not be eligible for VA pension benefits.
can you give me details of VA Survivors Pension	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.
If that is my case, what can I do? 	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Find out if you qualify and how to apply
Good to know! Another question related to Veterans Pension benefits. What other requirements must I meet in order to be eligible for these benefits?	You didn t receive a dishonorable discharge,  	ever received a dishonorable discharge?
do not	you may be eligible for the Veterans Pension program.  	you are not eligible to be eligible for VA Veterans Pension benefits. sorry
What should I do if I received a license that is not honorable, misconduct, or dishonorable?	you may not be eligible for VA pension benefits.  	If you received one of these discharge statuses, you may not be eligible for VA pension benefits.
hi i need help about VA Survivors Pension	A VA Survivors Pension offers monthly payments to qualified surviving spouses and unmarried dependent children of wartime Veterans who meet certain income and net worth limits set by Congress.  Find out if you qualify and how to apply.  	Clear Friend (A) A VA survivor pension provides monthly payments to qualified surviving spouses and unmarried dependent children of war veterans who meet certain income and wealth limits set by Congress.
What requirements do I need to meet?	You re under age 18,  	Are you under 18 years old?
Yes	you may be eligible for this benefit.  	Congratulations, you qualify for the benefit since if you meet the requirements
What if the deceased veteran did not receive a dishonorable discharge?	and you may be eligible for this benefit.  	you may be eligible for this benefit if you meet some requirements
